7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||83|HC-RAN|2021-03-29|0|0|1|0|0|0|0|0
7807311547681|201856X        |0|ESTUFA 15 K 1440 FENSA.|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|FENSA               ||43|HC-TAL|2021-03-29|0|0|0|-4|0|0|0|0
7807330330875|3247457        |0|TERMOVENTILADOR VFH1000 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||97|HC-RCA|2021-03-29|0|0|0|-2|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||74|HC ELB|2021-03-29|0|0|1|0|0|0|0|0
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||70|HC P Est|2021-03-29|0|0|3|2|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||13|HC CASTR|2021-03-29|0|0|0|-1|0|0|0|0
7807330490395|3054063        |0|ASPIRAD SOMELA AQUA SOLID 1500|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|SOMELA              ||67|HC-LAR|2021-03-29|0|0|0|-2|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||54|HC-FL-PE|2021-03-29|0|0|1|-1|0|0|0|0
7807311728103|3525465        |0|PE CALEFONT FORZ TFM 10 ECO GL|0313120203     |CALEFON/CALENT PASO A GAS 10Y11 LTS/TIRO|MADEMSA             ||5|HC-ANF|2021-03-29|0|0|1|1|0|0|0|0
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||742|HC SERII|2021-03-29|0|0|2|1|0|0|0|0
7807330490784|5664993        |0|ASPIRADORA H CLEAN NGO (1400)|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||95|HC- FLOR|2021-03-29|0|0|0|-1|0|0|0|0
7807311734982|3322734        |0|LAVAVAJILLAS 14C 9480 S FENSA|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807311769335|3847330        |0|REF NF BF COMBI MBF60X MAD|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|0|-2|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||727|HC TC|2021-03-29|1|17036|4|3|0|0|0|1
7807330330974|4179323        |0|TERMOVENTILADOR PTC VILNA SOME|0316040107     |TERMOVENTILADORES|SOMELA              ||88|HC-MPU|2021-03-29|0|0|1|-1|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||41|HC-PMT|2021-03-29|4|979960|1|0|0|0|0|4
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||72|Internet|2021-03-29|-1|-139990|0|0|0|0|0|-1
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||724|HC BIOBI|2021-03-29|0|0|1|0|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||32|HC-ARI|2021-03-29|0|0|1|0|0|0|0|0
7807311767584|3281035        |0|ESTUFA PARAF  FOGUITA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7861106330223|2712636        |0|ENFRIAD AIRE ECDA07P5MPJW ELEC|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|ELECTROLUX          ||12|HC-SANMI|2021-03-29|0|0|0|-4|0|0|0|0
7807311798748|5317541        |0|PE LAVAV COMPUT 9430 INOX14 CU|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|34|28|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||63|HC-HUAII|2021-03-29|0|0|0|-1|0|0|0|0
7807311815971|5466873        |0|LAV-SECAD PERFECT CARE 8WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|-2|0|0|0|0
7807330470656|5654483        |0|HERVIDOR EASY BOIL HE320|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||97|HC-RCA|2021-03-29|0|0|1|1|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||727|HC TC|2021-03-29|0|0|0|-1|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||729|HC O|2021-03-29|0|0|0|-1|0|4|0|0
7807311733299|3516636        |0|COCINA 4P 66L 755B MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|0|-2|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||32|HC-ARI|2021-03-29|0|0|2|1|0|0|0|0
7807311723795|3231968        |0|LAV SUP 16KG EWCLPROS16 ELECT|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|ELECTROLUX          ||9|HC-LAN|2021-03-29|0|0|0|-2|0|0|0|0
7807311079304|2834987        |0|PE ENCIMERA GAS MCE 435E MADEM|0316020103     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ESM|MADEMSA             ||214|BLF|2021-03-29|0|0|2|0|0|0|0|0
7807991427228|1427229        |0|HERVIDOR HE 1200 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||74|HC ELB|2021-03-29|0|0|0|-1|0|0|0|0
7807330410546|2894238        |0|PE PLANCHA A VAPOR PV8100 SOM|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||74|HC ELB|2021-03-29|0|0|0|-2|0|0|0|0
7807330410584|3259005        |0|PE PLANCHA SMOOTHPRO SP8280 SO|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|14|14|0|0|0|0
7807330590361|2888343        |0|VENTILADOR BREEZY GREEN 8"|0316040204     |VENTILADOR BOX|SOMELA              ||67|HC-LAR|2021-03-29|0|0|0|-2|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|2|1|0|0|0|0
7807330490395|3054063        |0|ASPIRAD SOMELA AQUA SOLID 1500|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|SOMELA              ||75|HC-PAL|2021-03-29|0|0|0|0|0|0|0|0
7807311613713|2701308        |0|COCINA 4P 103L 56DTX ELECT|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|29|0|0|0|0|0
7807330470687|6339727        |0|HERVIDOR BLANCO 360 HE 420 W|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||730|HC Cor|2021-03-29|0|0|1|0|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||12|HC-SANMI|2021-03-29|0|0|1|0|0|0|0|0
2000001087909|1087908        |0|BATIDORA PED BOWL INOX SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||726|HC TOBAL|2021-03-29|0|0|0|-1|0|0|0|0
7807330490784|5664993        |0|ASPIRADORA H CLEAN NGO (1400)|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||13|HC CASTR|2021-03-29|0|0|0|-1|0|0|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||11|HC-IQQ|2021-03-29|0|0|6|6|0|0|0|0
7807311001541|4174194        |0|LAVADORA EFFICACE  19,5 SZG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||37|HC-COY|2021-03-29|0|0|-1|-1|0|3|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||737|HC 737|2021-03-29|0|0|1|1|0|0|0|0
7807330490609|2719886        |0|ASP PRIMMA ULTRA 1400 SOMELA|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||739|HC COPIA|2021-03-29|0|0|0|-1|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||730|HC Cor|2021-03-29|0|0|1|0|0|0|0|0
7807311559448|2120941        |0|REFRIG SBS ADV PLUS7740 FEN|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||737|HC 737|2021-03-29|0|0|1|1|0|0|0|0
7807311079304|2834987        |0|PE ENCIMERA GAS MCE 435E MADEM|0316020103     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ESM|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|2|0|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||39|HC-LSR|2021-03-29|0|0|1|-1|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||23|HC SB|2021-03-29|0|0|1|1|0|0|0|0
7807330490784|5664993        |0|ASPIRADORA H CLEAN NGO (1400)|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||351|URP|2021-03-29|0|0|1|1|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||43|HC-TAL|2021-03-29|0|0|1|0|0|0|0|0
2000002831280|2831287        |0|PE SANDWICHERA SG450 SOMELA|0316030902     |SANDWICHERAS|SOMELA              ||97|HC-RCA|2021-03-29|0|0|1|0|0|0|0|0
7807311770522|3847403        |0|LAV SUP 11,5KG BR11,5SG FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||214|BLF|2021-03-29|0|0|2|0|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||98|HC -Coq|2021-03-29|0|0|1|0|0|0|0|0
7807330480211|5923220        |0|PE BATIDORA SMOOTH MIXER HM260|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||214|BLF|2021-03-29|0|0|1|0|0|0|0|0
7807330410607|3601706        |0|PE PLANCHA SPENTO STEAM|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||221|BOD CD|2021-03-29|0|0|0|-1|0|0|0|0
7861106363955|2122170        |0|REFRIG FD ERDG195Y ELECTROL|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7807311774735|3379272        |0|REF NF TMF TX60 LE FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||730|HC Cor|2021-03-29|0|0|0|-2|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|0|-2|0|0|0|0
7807311618664|2815478        |0|PE HORNO MICROONDA MF-28G|0316030501     |HORNOS MICROONDAS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||730|HC Cor|2021-03-29|0|0|3|-4|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||723|HC Q|2021-03-29|0|0|0|-1|0|0|0|0
7807311649903|2643723        |0|CENTRIFUFA 5,5KG F 5580 FENSA|0316010506     |CENTRIFUGAS|FENSA               ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||93|HC-ET|2021-03-29|0|0|1|0|0|0|0|0
7807330370567|2734486        |0|MICROONDAS FANCY 2000 SOMELA|0316030501     |HORNOS MICROONDAS|SOMELA              ||63|HC-HUAII|2021-03-29|0|0|0|-5|0|0|0|0
7807330330608|2631717        |0|CONVECTOR HC-3100 N SOMELA|0316040109     |CONVECTORES ELECTRICOS|SOMELA              ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||93|HC-ET|2021-03-29|0|0|1|0|0|0|0|0
7807311794269|384742X        |0|PE LAV SUP 18KG ELEG 18X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807311770591|4079647        |0|PE LAV EFFICACE 17,5 BZG MADEM|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||723|HC Q|2021-03-29|0|0|0|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||33|HC-NLR|2021-03-29|0|0|1|1|0|0|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||738|HC-LD|2021-03-29|0|0|1|-3|0|0|0|0
2000001956175|1956175        |0|FREEZ V MFV 545 B 165L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|2|-1|0|0|0|0
7807311001572|5306051        |0|SECADORA FRONTAL EUROPE 8D|0316010502     |SECADORAS|FENSA               ||88|HC-MPU|2021-03-29|0|0|1|-1|0|0|0|0
7807311692701|3093719        |0|COCINA 4P CB 90 FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||19|HC-VLD|2021-03-29|0|0|0|-1|0|0|0|0
7807311747456|3180034        |0|FREEZ H Z200 196L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||351|URP|2021-03-29|0|0|-1|-1|0|0|0|0
7807311769342|3865894        |0|REF NF BF COMBI BFX60 FENSA|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7861106341427|2766639        |0|SECADORA 7KG EDE075DDLW ELECT|0316010502     |SECADORAS|ELECTROLUX          ||724|HC BIOBI|2021-03-29|0|0|0|-3|0|0|0|0
7807311001572|5306051        |0|SECADORA FRONTAL EUROPE 8D|0316010502     |SECADORAS|FENSA               ||93|HC-ET|2021-03-29|0|0|1|0|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
7807330490395|3054063        |0|ASPIRAD SOMELA AQUA SOLID 1500|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|SOMELA              ||34|HC-LCD|2021-03-29|0|0|0|-4|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||729|HC O|2021-03-29|0|0|0|-1|0|0|0|0
7807311059849|212095X        |0|LAVAVAJ 8C 9220S FENSA|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807311794252|3847411        |0|LAV SUP 16KG ELEG 16X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||9906|SODIMAC|2021-03-29|0|0|36|0|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||16|HC-SFL|2021-03-29|0|0|0|-1|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||746|HC 746|2021-03-29|0|0|1|0|0|0|0|0
7807330470588|4207491        |0|PE HERVIDOR 1,7L PRECISION SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||725|HC Q-NOR|2021-03-29|0|0|0|-1|0|0|0|0
7807311776647|3847373        |0|COCINA 4P 68L CB91  FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||23|HC SB|2021-03-29|0|0|0|-2|0|0|0|0
7807311794269|384742X        |0|PE LAV SUP 18KG ELEG 18X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807990305442|305448         |0|LAV SEMIAU 3KG TWISTER5100 FEN|0316010505     |LAVADORAS SEMIAUTOMATICAS|FENSA               ||12|HC-SANMI|2021-03-29|0|0|0|-2|0|0|0|0
7807330410553|2833999        |0|PLANCHA SOMELA A VAP PV320|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||734|HC QUILI|2021-03-29|0|0|0|-1|0|0|0|0
2000001087909|1087908        |0|BATIDORA PED BOWL INOX SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||67|HC-LAR|2021-03-29|0|0|0|-2|0|0|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||51|HC-CHN|2021-03-29|0|0|1|0|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||351|URP|2021-03-29|0|0|-4|-5|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||510|510 CD S|2021-03-29|0|0|1|0|0|0|0|0
7807990305442|305448         |0|LAV SEMIAU 3KG TWISTER5100 FEN|0316010505     |LAVADORAS SEMIAUTOMATICAS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|-1|0|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||27|HC-CAL|2021-03-29|0|0|1|-1|0|0|0|0
7807330470267|1558846        |0|HERVIDOR HE-300 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807330330561|2156776        |0|PLACA CARBONO PRO EH1000 SOME|0316040123     |PLACAS DE CARBONO|SOMELA              ||351|URP|2021-03-29|0|0|-10|-10|0|0|0|0
7807311816213|5609410        |0|LAVAD TWISTER 5100-BLUE-M|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|1|0|0|0|0|0
2000002631743|2631741        |0|TERMOVENTILADOR VFH-300 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||70|HC P Est|2021-03-29|0|0|1|0|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||214|BLF|2021-03-29|0|0|33|0|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||20|HC-VDM|2021-03-29|0|0|0|-1|0|0|0|0
7807311733299|3516636        |0|COCINA 4P 66L 755B MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|0|-2|0|0|0|0
7807992121699|2121697        |0|LAVAVAJ 12C ACQ820B MADEMSA|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|-1|0|0|0|0|0
7807311747456|3180034        |0|FREEZ H Z200 196L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||55|HC-55|2021-03-29|0|0|1|2|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||63|HC-HUAII|2021-03-29|0|0|1|0|0|0|0|0
7896347142151|3475794        |0|PLANCHA SIN 10 ELECTROLUX|0316030701     |PLANCHA A VAPOR PARA ROPA|ELECTROLUX          ||351|URP|2021-03-29|0|0|1|1|0|0|0|0
7807330590453|3401707        |0|PE ENFRIADOR AIRE AC2000 SOM|0316040209     |ENFRIADOR DE AIRE - AIR COOLERS|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|16|16|0|0|0|0
7807330590262|2720337        |0|VENT PEDEST 16" BREEZE160S SOM|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||83|HC-RAN|2021-03-29|0|0|5|5|0|0|0|0
7807330331032|4179307        |0|ESTU PATIO ELEC MAUNA KEA SOME|0316040129     |CALEFACTORES ELECTRICOS PARA TERRAZAS/DE|SOMELA              ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|1|0|0|0|0|0
7807311770447|4079698        |0|LAVAD EFFICACE 13,5 BZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7807311816220|5610184        |0|PE TWISTER 5300-BLUE-M|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|24|4|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||34|HC-LCD|2021-03-29|0|0|4|3|0|0|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||44|HC-TCOII|2021-03-29|0|0|0|-1|0|0|0|0
7807311600249|2303566        |0|REFRIG FD TMF PROG 5800 FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||43|HC-TAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311788794|409882X        |0|LAV EFFICACE 9,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||93|HC-ET|2021-03-29|0|0|2|1|0|0|0|0
7807330590460|6106749        |0|VENTILADOR YIGO PEDESTAL 16"|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||734|HC QUILI|2021-03-29|1|19990|0|-1|0|0|0|1
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||11|HC-IQQ|2021-03-29|0|0|1|1|0|6|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||67|HC-LAR|2021-03-29|0|0|1|0|0|0|0|0
7807330460282|2771578        |0|TOSTADOR BONPAIN T-349 SOMELA|0316030901     |TOSTADORES|SOMELA              ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||72|Internet|2021-03-29|6|604578|0|0|0|0|0|6
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||58|HC-ANG|2021-03-29|0|0|3|2|0|0|0|0
7807311770447|4079698        |0|LAVAD EFFICACE 13,5 BZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||214|BLF|2021-03-29|0|0|3|0|0|0|0|0
7807330991755|3475816        |0|PE EXTRACT DE JUGOS JE5000 SOM|0316030803     |EXTRACTORES DE JUGO|SOMELA              ||72|Internet|2021-03-29|1|46990|0|0|0|0|0|1
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||734|HC QUILI|2021-03-29|0|0|2|1|0|0|0|0
7807311776661|384739X        |0|COCINA 4P 66L CR91+ FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||724|HC BIOBI|2021-03-29|0|0|0|-1|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||742|HC SERII|2021-03-29|0|0|1|0|0|0|0|0
7807330410584|3259005        |0|PE PLANCHA SMOOTHPRO SP8280 SO|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
